n,ntri,p,test_degree,full_c0_dofs,fixed_boundary_dofs,free_dofs,residual_rows,retained_local_dim,relL2,relH1,absLinf,residual_rms,success,nfev,njev,seconds,solver,benchmark,total_seconds
4,32.0,3,2.0,169,48.0,121.0,192.0,4,0.0001189166575043913,0.0030690153210306496,0.0002846005443054578,1.3052240601355247e-07,True,11.0,11.0,0.04875877100039361,vectorized sparse Gauss-Newton/LSMR,Potter-Cameron s1,0.0724210709995532
4,32.0,5,4.0,441,80.0,361.0,480.0,6,1.1421363710532333e-07,6.210692221476111e-06,4.2062969174416764e-07,2.2872762954406124e-11,True,5.0,5.0,0.20532874200034712,vectorized sparse Gauss-Newton/LSMR,Potter-Cameron s1,0.2641038709998611
4,32.0,7,6.0,841,112.0,729.0,896.0,8,2.038578474549621e-08,2.1009885112144e-06,1.5507582606932857e-07,1.1923089499732404e-12,True,3.0,3.0,0.1594920320003439,vectorized sparse Gauss-Newton/LSMR,Potter-Cameron s1,0.317767924000691
4,32.0,9,8.0,1369,144.0,1225.0,1440.0,10,3.4784359097750615e-09,4.55753458739039e-07,2.533508014490593e-08,1.6077941788231524e-13,True,3.0,3.0,0.29480686000079004,vectorized sparse Gauss-Newton/LSMR,Potter-Cameron s1,0.5585478670000157
4,32.0,11,10.0,2025,176.0,1849.0,2112.0,12,1.4866368401491238e-09,1.895272429109366e-07,1.0257553695325328e-08,7.197746185713096e-14,True,2.0,2.0,0.3392990540005485,vectorized sparse Gauss-Newton/LSMR,Potter-Cameron s1,0.7297143020005024
4,32.0,13,12.0,2809,208.0,2601.0,2912.0,14,6.299783520496397e-10,8.571166554846558e-08,3.2748765921297718e-09,2.212970347221736e-14,True,2.0,2.0,0.5996913010003482,vectorized sparse Gauss-Newton/LSMR,Potter-Cameron s1,1.2357613269996364
4,32.0,3,2.0,169,48.0,121.0,192.0,4,3.314737495680866e-16,1.9970007374605607e-15,1.6669167944832058e-15,2.2900899266666545e-18,True,6.0,6.0,0.01843013500001689,vectorized sparse Gauss-Newton/LSMR,Potter-Cameron s2,0.03965593600059947
4,32.0,5,4.0,441,80.0,361.0,480.0,6,3.754812419635745e-16,2.1592728168526536e-15,1.6920211569739288e-15,3.540066975927886e-18,True,1.0,1.0,0.003268961000685522,vectorized sparse Gauss-Newton/LSMR,Potter-Cameron s2,0.07581569600006333
4,32.0,7,6.0,841,112.0,729.0,896.0,8,6.028180712521599e-16,2.478342846489231e-15,1.7093404396464375e-15,1.5980984061535664e-18,True,1.0,1.0,0.006232832999558013,vectorized sparse Gauss-Newton/LSMR,Potter-Cameron s2,0.13346218100014084
4,32.0,9,8.0,1369,144.0,1225.0,1440.0,10,7.385740057356458e-16,2.8852906160373098e-15,1.718695071515914e-15,1.4946834070423876e-18,True,1.0,1.0,0.012299822999921162,vectorized sparse Gauss-Newton/LSMR,Potter-Cameron s2,0.2463119940002798
4,32.0,11,10.0,2025,176.0,1849.0,2112.0,12,7.365087445451242e-16,4.158200741149358e-15,1.7242440902324953e-15,1.7100059673904428e-18,True,1.0,1.0,0.027278408999336534,vectorized sparse Gauss-Newton/LSMR,Potter-Cameron s2,0.37054953900042165
4,32.0,13,12.0,2809,208.0,2601.0,2912.0,14,1.946626719824972e-15,4.334564059829465e-15,3.774758283725532e-15,2.3181280174266298e-18,True,1.0,1.0,0.055209979000210296,vectorized sparse Gauss-Newton/LSMR,Potter-Cameron s2,0.698166379000213
4,32.0,3,2.0,169,48.0,121.0,192.0,4,1.0109435245109882e-05,0.0003558784018284415,3.907682028134185e-05,5.993843862678543e-08,True,5.0,5.0,0.031336602000010316,vectorized sparse Gauss-Newton/LSMR,linear-speed single source,0.06308213499960402
4,32.0,5,4.0,441,80.0,361.0,480.0,6,4.288163077282372e-07,3.9563537758341506e-05,3.994918951144566e-06,1.067835228776914e-09,True,4.0,4.0,0.150027141999999,vectorized sparse Gauss-Newton/LSMR,linear-speed single source,0.20805709100022796
4,32.0,7,6.0,841,112.0,729.0,896.0,8,8.207178667456763e-08,1.1832013210983376e-05,1.3092595581298827e-06,6.978265391921015e-11,True,9.0,9.0,0.6170734970000922,vectorized sparse Gauss-Newton/LSMR,linear-speed single source,0.7727350380000644
4,32.0,9,8.0,1369,144.0,1225.0,1440.0,10,2.647965632680361e-08,4.792078308498618e-06,4.424732494845429e-07,6.960099927099083e-12,True,21.0,21.0,2.41224396600046,vectorized sparse Gauss-Newton/LSMR,linear-speed single source,2.622620690000076
4,32.0,11,10.0,2025,176.0,1849.0,2112.0,12,1.2755787106293857e-08,2.767992939036227e-06,2.658492291168768e-07,1.8764433127982858e-12,True,39.0,39.0,7.917679555999712,vectorized sparse Gauss-Newton/LSMR,linear-speed single source,8.26690122599939
4,32.0,13,12.0,2809,208.0,2601.0,2912.0,14,7.904326428121761e-09,1.9361895854646823e-06,1.7564181449547522e-07,1.0634499208459515e-12,True,23.0,23.0,8.161023650000061,vectorized sparse Gauss-Newton/LSMR,linear-speed single source,8.860382501999993
4,,5,,441,,,,6,3.6592438725124646e-06,,2.131158196173183e-05,,,,,,,linear-speed two source,0.3379800590000741
