problem,n,ntri,p,dofs,free_dofs,relL2,relH1,residual_rms,nfev,seconds,total_seconds,success,message
anisotropic quadratic,3,18,3,100,64,7.893827296937861e-05,0.0017026435831585844,1.9572301703549695e-06,5,0.018155060000026424,0.03091766000034113,True,residual/gradient tolerance reached
anisotropic quadratic,3,18,5,256,196,6.599537129535873e-07,1.995809041120926e-05,2.3265013324686317e-09,4,0.08603973499975837,0.11490337400027784,True,residual/gradient tolerance reached
anisotropic quadratic,3,18,7,484,400,3.489848573985922e-09,1.4460028372972376e-07,2.2684366030021563e-12,9,0.5397156839999298,0.6265987209999366,True,residual/gradient tolerance reached
anisotropic quadratic,3,18,9,784,676,1.0243307974033363e-09,5.965498719419103e-08,4.557418983227142e-13,3,0.189056738000545,0.31834548899951187,True,residual/gradient tolerance reached
anisotropic quadratic,3,18,11,1156,1024,5.578281060581977e-10,3.6869975815486245e-08,1.6873246007193007e-13,2,0.2368531960000837,0.4798489260001588,True,residual/gradient tolerance reached
anisotropic quadratic,3,18,13,1600,1444,2.859232390100111e-10,2.125483754449213e-08,6.321110186842636e-14,2,0.4090812349995758,0.7812571610002124,True,residual/gradient tolerance reached
quartic convex,3,18,3,100,64,9.383048718438372e-05,0.0017985978618065802,1.8988300742693846e-06,6,0.019527278000168735,0.03235439200034307,True,residual/gradient tolerance reached
quartic convex,3,18,5,256,196,6.674661812178777e-07,2.2229900034319412e-05,2.356253971685464e-09,4,0.09029961099986394,0.11993578500005242,True,residual/gradient tolerance reached
quartic convex,3,18,7,484,400,5.5872261780805194e-09,2.763406114124036e-07,2.9013734036423236e-12,15,0.9369460570005685,0.9981846350001433,True,residual/gradient tolerance reached
quartic convex,3,18,9,784,676,1.9065664609138496e-09,9.421567658747056e-08,6.409503765096672e-13,3,0.18547011699956784,0.32598662199961836,True,residual/gradient tolerance reached
quartic convex,3,18,11,1156,1024,6.495354929112335e-10,3.832407076861273e-08,1.857809249227521e-13,2,0.17064115600078367,0.3719530839998697,True,residual/gradient tolerance reached
quartic convex,3,18,13,1600,1444,2.4822225232370615e-10,1.6412414512109302e-08,4.8157670938675124e-14,2,0.3688578420005797,0.7235942099996464,True,residual/gradient tolerance reached
