n,ntri,p,full_c0_dofs,retained_trace_dim,dependent_dofs,relL2,relH1,absLinf,selected_rms,remaining_rms,full_residual_rms,nfev,seconds,success,solver,problem
3,18,3,100,36,64,0.00011410255244460524,0.002331788556092332,,1.7508018036592346e-18,5.698128624156663e-06,3.6370285388332768e-06,4,0.004468914999961271,True,embedded C0-qT sparse Newton,anisotropic quadratic
3,18,5,256,60,196,1.3237646875229753e-06,3.738137628952287e-05,,7.894785770235798e-18,1.3975761844540591e-08,7.316602636017832e-09,3,0.0268110560000423,True,embedded C0-qT sparse Newton,anisotropic quadratic
3,18,7,484,84,400,5.826822497501361e-09,2.414878738205413e-07,,1.1068980512276937e-16,1.35577602638309e-11,6.158704286066234e-12,2,0.008848063000073125,True,embedded C0-qT sparse Newton,anisotropic quadratic
3,18,9,784,108,676,1.8309609873180378e-11,9.543937194168808e-10,,3.7236333728634007e-19,9.955558827446597e-15,4.049258795713157e-15,2,0.021827263999966817,True,embedded C0-qT sparse Newton,anisotropic quadratic
3,18,11,1156,132,1024,4.207987134140504e-14,2.8031867743235917e-12,,2.5095962140833664e-19,5.744310542793419e-18,2.1469611406169177e-18,2,0.06671975899996596,True,embedded C0-qT sparse Newton,anisotropic quadratic
3,18,13,1600,156,1444,1.1637857379860369e-12,9.203994647909758e-11,,2.263420663408497e-19,3.55049896388969e-17,1.2220781587936634e-17,2,0.08755349700004444,True,embedded C0-qT sparse Newton,anisotropic quadratic
3,18,3,100,36,64,0.00013140657149914744,0.0021016949378402814,,3.0701291161132155e-18,5.967988386464508e-06,3.8092759066507527e-06,4,0.0039471979999916584,True,embedded C0-qT sparse Newton,quartic convex
3,18,5,256,60,196,9.040437538064801e-07,2.6258067492452136e-05,,5.712024612874913e-18,8.557705867413213e-09,4.4801373981798124e-09,3,0.006888691999961338,True,embedded C0-qT sparse Newton,quartic convex
3,18,7,484,84,400,8.122523992717288e-09,3.723333118528348e-07,,1.7765851583329745e-16,1.5343752027325107e-11,6.970003123552271e-12,2,0.00843379000002642,True,embedded C0-qT sparse Newton,quartic convex
3,18,9,784,108,676,1.2292798659970512e-11,9.641065345841884e-10,,2.9941505703776145e-19,8.211562266556906e-15,3.3399170558773046e-15,2,0.020994359000042095,True,embedded C0-qT sparse Newton,quartic convex
3,18,11,1156,132,1024,5.4180889498827794e-14,4.8979861936441256e-12,,2.6298303323246593e-19,6.79398860495706e-18,2.5360661145061036e-18,2,0.06645066999999472,True,embedded C0-qT sparse Newton,quartic convex
3,18,13,1600,156,1444,6.30527400389414e-13,8.999185228562244e-11,,1.9083467861635054e-19,2.9364586451696306e-17,1.0107320974941387e-17,2,0.08064966799997819,True,embedded C0-qT sparse Newton,quartic convex
