N,angle,omega,stage_nfev,cum_nfev,l2,J,theta1,theta2,theta3,eta1,eta2,eta3
2,69,1,7,7,4.868410644581591e-16,2.408869851862149e-30,291.0,69.0,44.21435638953348,5.828655968317555e-17,-4.309695374163512e-17,-3.5140871516452735e-16
2,69,2,1,8,5.057827909294134e-16,1.080016090196914e-29,291.0,69.0,44.21435638953348,5.828655968317555e-17,-4.309695374163512e-17,-3.5140871516452735e-16
2,69,4,1,9,8.4286736595717415e-16,4.283358054938076e-29,291.0,69.0,44.21435638953348,5.828655968317555e-17,-4.309695374163512e-17,-3.5140871516452735e-16
2,69,6,1,10,6.497976529449722e-16,8.493154960092244e-29,291.0,69.0,44.21435638953348,5.828655968317555e-17,-4.309695374163512e-17,-3.5140871516452735e-16
2,69,8,1,11,7.787841729264827e-16,1.6582542761854364e-28,291.0,69.0,44.21435638953348,5.828655968317555e-17,-4.309695374163512e-17,-3.5140871516452735e-16
2,69,10,2,13,7.966862627567704e-16,1.9237869730809167e-28,291.0,69.0,44.214356389533464,-1.4956507246769302e-17,4.9146178420796923e-20,-5.751632117614612e-18
2,69,12,2,15,1.405206341707785e-15,5.408594759691156e-28,291.0,69.0,44.214356389533464,-3.643352361493376e-17,-8.321655015639324e-18,-2.875681150080753e-17
2,29,1,10,10,5.021880037707366e-15,9.264529631836084e-28,331.0,28.999999999999787,1.526666247102488e-13,-6.911805995394828e-15,1.3317275772248863e-14,1.1582805855376201
2,29,2,2,12,3.6971132306368826e-16,1.2691406430284834e-29,331.0,29.00000000000001,0.0,2.7987287457284585e-16,2.7762977793198277e-16,1.158280585537621
2,29,4,1,13,1.3603606561555496e-15,9.271301934238977e-29,331.0,29.00000000000001,0.0,2.7987287457284585e-16,2.7762977793198277e-16,1.158280585537621
2,29,6,2,15,1.7166064502864695e-15,3.5941716241567633e-28,331.0,28.99999999999999,1.779854333169615e-15,1.4231671667578522e-17,5.712145101982712e-17,1.1582805855376213
2,29,8,2,17,1.9099245017494036e-15,7.656241811717136e-28,331.0,28.99999999999999,1.779854333169615e-15,1.4231671667578522e-17,5.712145101982712e-17,1.1582805855376213
2,29,10,2,19,3.4302697980403323e-15,1.83606349125375e-27,331.0,28.99999999999999,1.779854333169615e-15,1.4231671667578522e-17,5.712145101982712e-17,1.1582805855376213
2,29,12,2,21,1.9963819848785935e-15,1.5159708341853129e-27,331.0,28.99999999999999,1.779854333169615e-15,1.4231671667578522e-17,5.712145101982712e-17,1.1582805855376213
4,69,1,7,7,2.56483074819408e-14,1.1383654357361933e-26,291.0000000000006,68.9999999999999,44.21435638953244,-3.6989156021379824e-15,-4.8664601090870834e-15,-7.875166139668404e-14
4,69,2,1,8,2.2777619804309886e-14,3.7995916031705384e-26,291.0000000000006,68.9999999999999,44.21435638953244,-3.6989156021379824e-15,-4.8664601090870834e-15,-7.875166139668404e-14
4,69,4,2,10,3.892238608904308e-16,2.5912685351013304e-29,291.0,69.0,44.21435638953346,-2.947957939348421e-17,-2.5589206404726816e-17,-2.2699807087349808e-17
4,69,6,1,11,1.0229395551777407e-15,1.156064454974157e-28,291.0,69.0,44.21435638953346,-2.947957939348421e-17,-2.5589206404726816e-17,-2.2699807087349808e-17
4,69,8,1,12,6.883714614634867e-16,9.620253423321908e-29,291.0,69.0,44.21435638953346,-2.947957939348421e-17,-2.5589206404726816e-17,-2.2699807087349808e-17
4,69,10,1,13,8.561690966553802e-16,2.0433646748583075e-28,291.0,69.0,44.21435638953346,-2.947957939348421e-17,-2.5589206404726816e-17,-2.2699807087349808e-17
4,69,12,2,15,1.126507600830482e-15,3.652261974349307e-28,291.0,69.0,44.21435638953347,-1.2265810770682835e-17,-1.4676486110713027e-18,-3.228543464826949e-17
4,29,1,10,10,1.0485655410346378e-15,3.8116598625553173e-29,330.99999999999994,29.000000000000004,5.088887490341627e-14,4.1600488696193056e-16,1.0385839217246681e-15,1.1582805855376206
4,29,2,1,11,8.880597626805223e-16,9.735399982666728e-29,330.99999999999994,29.000000000000004,5.088887490341627e-14,4.1600488696193056e-16,1.0385839217246681e-15,1.1582805855376206
4,29,4,1,12,1.5291202712536929e-15,3.702167017790884e-28,330.99999999999994,29.000000000000004,5.088887490341627e-14,4.1600488696193056e-16,1.0385839217246681e-15,1.1582805855376206
4,29,6,2,14,1.5480943877665315e-15,2.143746822704435e-28,331.0,28.999999999999996,0.0,3.854444997675998e-17,-3.6515148440437507e-17,1.158280585537621
4,29,8,2,16,1.0184383960474575e-15,2.3287840407369827e-28,331.0,28.999999999999996,0.0,3.854444997675998e-17,-3.6515148440437507e-17,1.158280585537621
4,29,10,2,18,1.5691534607656996e-15,3.4475917780970594e-28,331.0,29.000000000000004,7.818828683106343e-17,3.2848433444699223e-17,3.4822487350272573e-17,1.158280585537621
4,29,12,2,20,4.257703805636485e-15,2.8557247087989483e-27,331.0,29.000000000000004,7.818828683106343e-17,3.2848433444699223e-17,3.4822487350272573e-17,1.158280585537621
